row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,7453915,misdemeanor,property,2016-02-18,False,0.2837503120962795
51,6243514,85246,19.75068493150685,M,Black,2017-01-12,0,4,0,7514245,felony,violent,2016-02-01,True,0.61810520253989
44,7255596,3385400,48.52054794520548,M,Black,2016-04-09,0,0,0,7255596,misdemeanor,other,2016-04-09,False,0.19859746319853702
693,4552038,60332,25.438356164383563,M,Black,2018-01-05,1,3,0,6796345,felony,other,2016-07-29,True,0.703090162151332
870,6386392,932315,22.084931506849315,M,Black,2016-11-26,1,0,1,6072870,misdemeanor,drug,2017-02-25,False,0.36693438129585965
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,1409478,misdemeanor,property,2019-06-24,False,0.19859746319853702
168,3882249,57158,29.983561643835618,M,Black,2018-04-23,0,0,0,10361762,misdemeanor,drug,2013-07-12,False,0.19859746319853702
204,5670555,67140,29.33150684931507,M,Black,2017-06-07,0,0,1,1173769,felony,drug,2019-08-07,True,0.19859746319853702
981,7417657,380061,28.87123287671233,F,White,2016-02-25,1,1,1,9204308,misdemeanor,drug,2014-07-30,False,0.4809487717085381
915,6970994,982966,28.26027397260274,M,Black,2016-06-08,0,0,0,6970994,misdemeanor,violent,2016-06-08,False,0.19859746319853702
208,6068520,1162141,24.991780821917807,M,Black,2017-02-27,0,0,0,9467773,misdemeanor,other,2014-05-11,False,0.19859746319853702
950,5936371,1111687,33.51780821917808,M,White,2017-04-03,0,0,0,9397611,misdemeanor,other,2020-12-04,False,0.19859746319853702
845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,0,0,1,6304200,misdemeanor,other,2016-12-25,False,0.19859746319853702
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,3966313,misdemeanor,property,2018-04-10,False,0.2837503120962795
78,3399268,1114653,39.16712328767123,M,Black,2018-07-20,0,0,0,28242622,felony,violent,2012-09-07,True,0.19859746319853702
817,6183350,145687,38.347945205479455,M,Asian,2017-01-30,0,0,0,8884842,misdemeanor,other,2014-11-17,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,2684185,misdemeanor,drug,2018-11-16,False,0.36693438129585965
297,2971473,929734,40.465753424657535,M,White,2018-09-24,0,0,0,11422983,misdemeanor,drug,2012-07-01,False,0.19859746319853702
911,3086994,1307719,22.10136986301369,M,Black,2018-09-03,1,0,1,6546007,misdemeanor,other,2016-10-12,False,0.36693438129585965
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,10702887,misdemeanor,other,2013-03-16,False,0.2837503120962795
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,11018216,misdemeanor,property,2012-11-21,False,0.19859746319853702
359,3126179,9523,27.695890410958903,M,Black,2018-08-26,1,0,0,10068764,felony,drug,2013-10-23,True,0.36693438129585965
715,3076203,9044,21.186301369863013,M,Black,2018-09-04,0,4,0,4112326,misdemeanor,property,2020-08-11,False,0.61810520253989
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,5815815,misdemeanor,other,2017-05-03,False,0.19859746319853702
333,5132759,861665,34.63835616438356,M,Black,2017-09-23,0,0,0,4936339,misdemeanor,property,2017-10-28,False,0.19859746319853702
837,5471393,73153,24.156164383561645,M,Black,2017-07-23,0,0,0,5471393,misdemeanor,other,2017-07-23,False,0.19859746319853702
146,3201857,1064849,27.03287671232877,F,White,2018-08-08,0,0,0,3201857,misdemeanor,other,2018-08-08,False,0.19859746319853702
409,6809493,306222,24.671232876712327,M,Black,2016-07-26,0,0,0,3753499,felony,violent,2018-05-16,True,0.19859746319853702
315,6671790,78880,52.02465753424657,M,Black,2016-09-04,1,0,1,6234852,misdemeanor,drug,2017-01-15,False,0.36693438129585965
312,6688760,80009,32.86027397260274,M,,2016-08-30,1,3,1,6402865,felony,property,2016-11-21,True,0.703090162151332
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,6728423,misdemeanor,other,2016-08-19,False,0.19859746319853702
912,6614488,698945,29.66301369863013,M,Black,2016-09-21,0,0,0,6614488,misdemeanor,other,2016-09-21,False,0.19859746319853702
167,4163202,479529,21.731506849315068,M,Black,2018-03-18,0,0,0,6352731,misdemeanor,violent,2016-12-10,False,0.19859746319853702
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,9269918,misdemeanor,other,2014-07-08,False,0.19859746319853702
107,5913001,6614,25.3972602739726,M,White,2017-04-09,1,0,0,8232746,misdemeanor,property,2015-06-22,False,0.36693438129585965
427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1,2,0,8519836,misdemeanor,property,2015-03-20,False,0.5969823999595434
702,3472322,62440,54.43835616438356,M,White,2018-07-09,1,0,1,22374545,misdemeanor,violent,2013-04-30,False,0.36693438129585965
365,4818638,539354,51.27945205479452,M,Black,2017-11-15,0,0,0,4818638,misdemeanor,property,2017-11-15,False,0.19859746319853702
688,6340185,54200,46.75068493150685,F,Black,2016-12-13,0,0,0,6340185,misdemeanor,property,2016-12-13,False,0.19859746319853702
952,5883395,91690,25.66575342465753,M,Black,2017-04-17,0,0,0,8996455,misdemeanor,other,2014-10-07,False,0.19859746319853702
182,6744042,32790,24.991780821917807,M,Black,2016-08-15,0,0,0,10354723,misdemeanor,drug,2013-07-16,False,0.19859746319853702
215,3864977,3097517,37.23561643835617,M,,2018-04-26,0,1,0,4436198,misdemeanor,property,2018-01-27,False,0.2837503120962795
209,5008666,76548,27.293150684931508,M,Black,2017-10-16,0,0,1,2368589,misdemeanor,violent,2019-01-19,False,0.19859746319853702
754,2495644,1309509,31.46849315068493,M,White,2018-12-24,0,0,0,9848913,misdemeanor,drug,2020-07-15,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,5779254,felony,violent,2017-05-12,True,0.5030910306981737
67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,0,2,0,210963,misdemeanor,violent,2020-02-19,False,0.38774880163656344
959,6665503,995723,50.45753424657534,M,Black,2016-09-06,0,0,0,6665503,misdemeanor,violent,2016-09-06,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,20703532,misdemeanor,violent,2012-03-28,False,0.36693438129585965
427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1,2,0,4260413,felony,property,2018-02-28,True,0.5969823999595434
70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,0,0,0,11587820,misdemeanor,drug,2012-05-07,False,0.19859746319853702
789,3377463,324828,34.227397260273975,M,Black,2018-07-24,0,1,0,10986151,felony,violent,2012-11-30,True,0.2837503120962795
25,6028961,91718,29.572602739726022,M,Black,2017-03-09,0,0,0,6965717,misdemeanor,other,2016-06-10,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,6411969,misdemeanor,property,2016-11-17,False,0.5030910306981737
294,6355703,74677,28.54520547945205,M,White,2016-12-09,0,0,0,6355703,misdemeanor,drug,2016-12-09,False,0.19859746319853702
754,2495644,1309509,31.46849315068493,M,White,2018-12-24,0,0,0,9465112,misdemeanor,property,2014-05-12,False,0.19859746319853702
57,6185866,988101,33.271232876712325,M,Black,2017-01-28,0,1,0,7227301,misdemeanor,property,2020-10-21,False,0.2837503120962795
158,5764522,318640,25.813698630136987,M,White,2017-05-16,0,0,0,5764523,misdemeanor,other,2017-05-16,False,0.19859746319853702
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,5078309,felony,violent,2017-10-02,True,0.7910400253244807
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,3462419,misdemeanor,other,2018-07-11,False,0.19859746319853702
170,5728038,2743,19.27123287671233,M,Black,2017-05-26,0,0,1,5728038,misdemeanor,property,2017-05-26,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,2655976,misdemeanor,property,2018-11-21,False,0.36693438129585965
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,6962479,misdemeanor,other,2016-06-12,False,0.7910400253244807
263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1,0,1,4180689,felony,violent,2018-03-14,True,0.36693438129585965
557,2907915,115414,26.78356164383561,M,,2018-10-05,0,0,0,7012605,misdemeanor,property,2016-05-26,False,0.19859746319853702
454,5560929,912191,34.93698630136986,M,Black,2017-07-03,0,1,0,8551622,felony,other,2015-03-11,True,0.2837503120962795
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,3692085,misdemeanor,property,2018-05-29,False,0.19859746319853702
879,7200598,1300240,26.747945205479454,M,Black,2016-04-23,0,0,0,9862959,misdemeanor,drug,2013-12-24,False,0.19859746319853702
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,10321447,felony,property,2013-07-26,True,0.19859746319853702
726,4761709,51435,33.465753424657535,M,Black,2017-11-24,0,0,0,9116706,misdemeanor,other,2014-08-28,False,0.19859746319853702
842,5186512,83582,21.26027397260274,M,Black,2017-09-13,0,1,0,5027918,felony,drug,2020-09-03,True,0.2837503120962795
983,6045036,28614,25.895890410958906,M,Black,2017-03-05,0,0,0,5832973,misdemeanor,drug,2017-04-28,False,0.19859746319853702
421,4609251,4741,33.49589041095891,M,White,2017-12-21,0,1,1,2938781,misdemeanor,property,2018-09-30,False,0.2837503120962795
252,7349807,1805696,29.40821917808219,F,White,2016-03-15,0,0,0,3591810,misdemeanor,drug,2018-06-15,False,0.19859746319853702
463,3372243,60347,44.915068493150685,M,Black,2018-07-25,1,3,0,8839762,felony,drug,2014-12-02,True,0.703090162151332
441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,0,0,0,6463434,felony,violent,2016-11-06,True,0.19859746319853702
317,5726487,235227,39.8986301369863,F,Black,2017-05-27,0,0,0,10799642,misdemeanor,drug,2013-02-11,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,9488255,misdemeanor,property,2014-05-04,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,10702899,misdemeanor,other,2013-03-16,False,0.2837503120962795
154,6074502,68785,39.4027397260274,,Black,2017-02-24,1,0,1,6074502,felony,violent,2017-02-24,True,0.36693438129585965
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,7875753,misdemeanor,property,2015-10-11,False,0.19859746319853702
443,3679700,81979,57.31780821917808,F,Black,2018-05-30,0,0,0,3679700,misdemeanor,violent,2018-05-30,False,0.19859746319853702
13,7581961,1071856,33.6986301369863,M,White,2016-01-09,0,0,0,7581961,misdemeanor,other,2016-01-09,False,0.19859746319853702
